"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-27 11:47",70.6,0,0,0
"2021-03-27 11:51",75.26666666666667,0,0,0
"2021-03-27 11:55",71.37704918032787,0,0,0
"2021-03-27 11:56",72.66666666666667,0,0,0
"2021-03-27 11:58",75.15,0,0,0
"2021-03-27 11:59",78.08333333333333,0,0,0
"2021-03-27 12:03",74.41666666666667,0,0,0
"2021-03-27 12:04",75.01666666666667,0,0,0
"2021-03-27 12:05",67.33333333333333,0,0,0
"2021-03-27 12:09",63.3,0,0,0
"2021-03-27 12:15",64.8,0,0,0
"2021-03-27 12:35",58.96666666666667,0,0,0
"2021-03-27 12:55",55.03333333333333,0,0,0
"2021-03-27 13:15",68.11666666666666,0,0,0
"2021-03-27 23:50",59.11666666666667,8,0.25,0
"2021-03-27 23:51",49.95,0,0,0
"2021-03-27 23:52",49.2,0,0,0
"2021-03-27 23:54",44.65,0,0,0
"2021-03-27 23:56",70.56666666666666,0,0,0
"2021-03-28 00:02",42.19672131147541,0,0,0
"2021-03-28 00:07",52.93333333333333,0,0,0
"2021-03-28 00:14",44.68333333333333,0,0,0
"2021-03-28 00:34",64.55,0,0,0
"2021-03-28 00:36",51.127272727272725,0,0,0
"2021-03-28 00:37",76.16666666666667,0,0,0
"2021-03-28 00:38",71.91666666666667,0,0,0
"2021-03-28 00:40",75.11666666666666,0,0,0
"2021-03-28 00:41",74.33333333333333,0,0,0
"2021-03-28 00:44",73.5,0,0,0
"2021-03-28 00:47",69.28333333333333,0,0,0
"2021-03-28 00:48",71.57377049180327,0,0,0
"2021-03-28 00:51",68.96666666666667,0,0,0
"2021-03-28 00:54",78.75409836065573,0,0,0
"2021-03-28 01:03",58.6,0,0,0
"2021-03-28 01:13",63.43333333333333,0,0,0
"2021-03-28 01:14",61.46666666666667,0,0,0
"2021-03-28 01:16",64.95,0,0,0
"2021-03-28 01:34",59.60655737704918,0,0,0
"2021-03-28 01:42",58.5,0,0,0
"2021-03-28 01:43",75.35,0,0,0
"2021-03-28 01:51",59.2,0,0,0
"2021-03-28 01:54",61.32786885245902,0,0,0
"2021-03-28 02:14",63.61666666666667,0,0,0
"2021-03-28 02:19",56.35,0,0,0
"2021-03-28 02:34",52.65,0,0,0
"2021-03-28 03:10",52.21818181818182,0,0,0
"2021-03-28 03:15",58.377049180327866,0,0,0
"2021-03-28 03:17",62.43333333333333,0,0,0
"2021-03-28 03:25",96.25,0,0,1
"2021-03-28 03:26",98.4,0,0,1
"2021-03-28 03:27",92.80327868852459,12,0.4499510000000555,0
"2021-03-28 03:29",74.66666666666667,2,0.060058999999910156,0
"2021-03-28 03:30",79.56666666666666,0,0,0
"2021-03-28 03:32",65.76666666666667,0,0,0
"2021-03-28 03:34",64.66666666666667,0,0,0
"2021-03-28 03:35",67.01639344262296,0,0,0
"2021-03-28 03:38",69.03333333333333,0,0,0
"2021-03-28 03:44",65.06666666666666,0,0,0
"2021-03-28 03:47",87.76666666666667,11,0.6198730000000978,0
"2021-03-28 03:48",84.80327868852459,0,0,0
"2021-03-28 03:51",94.06666666666666,0,0,1
"2021-03-28 03:55",68.31666666666666,0,0,0
"2021-03-28 04:15",64.03333333333333,0,0,0
"2021-03-28 04:35",64.71666666666667,0,0,0
"2021-03-28 04:40",61.854166666666664,0,0,0
"2021-03-28 04:51",74.1311475409836,0,0,0
"2021-03-28 04:54",83.8,0,0,0
"2021-03-28 04:55",82.98333333333333,0,0,0
"2021-03-28 04:57",89.98333333333333,0,0,0
"2021-03-28 05:00",96.96666666666667,0,0,1
"2021-03-28 05:02",92.76666666666667,0,0,1
"2021-03-28 05:03",98.55,13,0.47021399999994173,0
"2021-03-28 05:04",110.48333333333333,0,0,1
"2021-03-28 05:06",23.9,0,0,0
"2021-03-28 05:09",-10,0,0,0
"2021-03-28 05:15",65.53333333333333,0,0,0
"2021-03-28 05:35",66.03333333333333,0,0,0
"2021-03-28 05:36",60.68333333333333,0,0,0
"2021-03-28 05:39",37.2,0,0,0
"2021-03-28 05:40",52.95918367346939,0,0,0
"2021-03-28 05:50",80.81666666666666,0,0,0
"2021-03-28 05:51",72.44262295081967,0,0,0
"2021-03-28 05:54",66.31666666666666,0,0,0
"2021-03-28 05:55",67.78333333333333,0,0,0
"2021-03-28 05:56",72.76666666666667,10,0.2700190000000475,0
"2021-03-28 05:57",71.8,0,0,0
"2021-03-28 06:02",63.36666666666667,0,0,0
"2021-03-28 06:15",64.05,0,0,0
"2021-03-28 06:16",61.06666666666667,0,0,0
"2021-03-28 06:17",62.75,0,0,0
"2021-03-28 06:21",59.35,0,0,0
"2021-03-28 06:22",63.25,0,0,0
"2021-03-28 06:25",76.06666666666666,0,0,0
"2021-03-28 06:26",67.55,0,0,0
"2021-03-28 06:28",67.45,0,0,0
"2021-03-28 06:33",69.51666666666667,0,0,0
"2021-03-28 06:35",67.78333333333333,0,0,0
"2021-03-28 06:37",34.083333333333336,0,0,0
"2021-03-28 06:38",60.45,0,0,0
"2021-03-28 06:41",62.78333333333333,0,0,0
"2021-03-28 06:42",56.266666666666666,0,0,0
"2021-03-28 06:43",58.85,0,0,0
"2021-03-28 06:45",48.05,0,0,0
"2021-03-28 06:47",51.71666666666667,0,0,0
"2021-03-28 06:48",28.7,0,0,0
"2021-03-28 06:52",65.33333333333333,0,0,0
"2021-03-28 06:54",75.33333333333333,0,0,0
"2021-03-28 06:55",80.18333333333334,0,0,0
"2021-03-28 06:56",68.55737704918033,0,0,0
"2021-03-28 06:57",59.88333333333333,0,0,0
"2021-03-28 06:58",52,0,0,0
"2021-03-28 07:00",70.33333333333333,0,0,0
"2021-03-28 07:02",58.36666666666667,0,0,0
"2021-03-28 07:03",62.14754098360656,0,0,0
"2021-03-28 07:07",79.31666666666666,0,0,0
"2021-03-28 07:08",89.7,29,1.0200199999999313,0
"2021-03-28 07:15",75.15,0,0,0
"2021-03-28 07:17",77.78333333333333,0,0,0
"2021-03-28 07:19",81.66666666666667,0,0,0
"2021-03-28 07:24",67.73333333333333,0,0,0
"2021-03-28 07:35",75.13333333333334,0,0,0
"2021-03-28 07:46",76.03333333333333,0,0,0
"2021-03-28 07:55",55.266666666666666,0,0,0
"2021-03-28 08:01",89.3,0,0,0
"2021-03-28 08:03",59.3,0,0,0
"2021-03-28 08:15",59.8,0,0,0
"2021-03-28 08:16",90.75,1,0.030029000000013184,0
"2021-03-28 08:35",99.33333333333333,0,0,1
"2021-03-28 08:41",101.66666666666667,0,0,1
"2021-03-28 08:55",52.65,0,0,0
"2021-03-28 09:15",50.9,0,0,0
"2021-03-28 09:16",54.2,0,0,0
"2021-03-28 09:33",54.46666666666667,0,0,0
"2021-03-28 09:35",56.88333333333333,0,0,0
"2021-03-28 09:55",103.26229508196721,0,0,1
"2021-03-28 10:14",101.16666666666667,0,0,1
"2021-03-28 10:15",106.33333333333333,0,0,1
"2021-03-28 10:26",80.63934426229508,0,0,0
"2021-03-28 10:35",72.18333333333334,0,0,0
"2021-03-28 10:39",110.31666666666666,0,0,1
"2021-03-28 10:41",100.25,0,0,1
"2021-03-28 10:42",90.36666666666666,11,0.4401850000003833,0
"2021-03-28 10:43",-10,0,0,0
"2021-03-28 10:55",-10,0,0,0
"2021-03-28 10:57",-10,0,0,0
"2021-03-28 10:58",3.889830508474576,0,0,0
"2021-03-28 10:59",79.53333333333333,1,0.04003899999997884,0
"2021-03-28 11:02",101.71666666666667,0,0,1
"2021-03-28 11:05",79.51666666666667,0,0,0
"2021-03-28 11:06",72.4,0,0,0
"2021-03-28 11:07",67.45,0,0,0
"2021-03-28 11:09",71,0,0,0
"2021-03-28 12:35",47.083333333333336,0,0,0
"2021-03-28 12:42",69.88333333333334,0,0,0
"2021-03-28 12:47",67.60655737704919,0,0,0
"2021-03-28 13:14",70.21428571428571,0,0,0
"2021-03-28 13:15",75.81666666666666,0,0,0
"2021-03-28 13:16",63.68333333333333,0,0,0
"2021-03-28 13:18",15.423076923076923,0,0,0
"2021-03-28 16:31",69.91304347826087,0,0,0
"2021-03-28 16:35",59.21666666666667,0,0,0
"2021-03-28 16:36",61.68333333333333,0,0,0
"2021-03-28 16:43",67.71666666666667,0,0,0
"2021-03-28 16:55",60.88333333333333,0,0,0
"2021-03-28 17:15",61.21666666666667,0,0,0
"2021-03-28 17:35",59.220338983050844,0,0,0
"2021-03-28 17:55",58.56818181818182,0,0,0
"2021-03-28 23:28",39.30508474576271,0,0,0
"2021-03-28 23:35",52.01639344262295,0,0,0
"2021-03-28 23:55",53.26229508196721,0,0,0
"2021-03-29 00:14",68.73333333333333,0,0,0
"2021-03-29 00:15",80.36666666666666,0,0,0
"2021-03-29 00:16",69.01666666666667,0,0,0
"2021-03-29 00:17",63.93333333333333,0,0,0
"2021-03-29 00:32",54.65,0,0,0
"2021-03-29 00:33",60.05,0,0,0
"2021-03-29 00:34",56.45,0,0,0
"2021-03-29 00:35",57.13333333333333,0,0,0
"2021-03-29 00:39",54.65,0,0,0
"2021-03-29 00:40",57.90163934426229,0,0,0
"2021-03-29 00:41",57.78333333333333,0,0,0
"2021-03-29 00:42",63.36666666666667,0,0,0
"2021-03-29 00:46",55.91379310344828,0,0,0
"2021-03-29 00:47",58.96774193548387,0,0,0
"2021-03-29 00:49",54.1,0,0,0
"2021-03-29 00:53",60.68333333333333,0,0,0
"2021-03-29 00:55",54.88333333333333,0,0,0
"2021-03-29 01:00",67.8,0,0,0
"2021-03-29 01:03",36.35,0,0,0
"2021-03-29 01:10",53.68333333333333,0,0,0
"2021-03-29 01:11",55.45,0,0,0
"2021-03-29 01:12",66.75409836065573,0,0,0
"2021-03-29 01:15",61,0,0,0
"2021-03-29 01:18",67.76666666666667,0,0,0
"2021-03-29 02:07",42.23728813559322,10,0.34999800000000647,0
"2021-03-29 02:09",74.73333333333333,0,0,0
"2021-03-29 02:11",78.15,0,0,0
"2021-03-29 02:15",61.46666666666667,0,0,0
"2021-03-29 02:20",67.37288135593221,0,0,0
"2021-03-29 02:21",61.833333333333336,0,0,0
"2021-03-29 02:22",64.06666666666666,0,0,0
"2021-03-29 02:23",62.88333333333333,0,0,0
"2021-03-29 02:26",63.35,0,0,0
"2021-03-29 02:32",58.61666666666667,0,0,0
"2021-03-29 02:34",68.68333333333334,0,0,0
"2021-03-29 02:35",57.583333333333336,0,0,0
"2021-03-29 02:36",60.65573770491803,0,0,0
"2021-03-29 02:45",63.426,0,0,0
"2021-03-29 02:46",105.33333333333333,0,0,1
"2021-03-29 02:47",101.65,0,0,1
"2021-03-29 02:50",56.25,0,0,0
"2021-03-29 02:55",55.78333333333333,0,0,0
"2021-03-29 03:01",66.01666666666667,0,0,0
"2021-03-29 03:16",76.26666666666667,223,7.8600000000000065,0
"2021-03-29 03:18",88.41666666666667,82,2.959998999999989,0
"2021-03-29 03:24",48.766666666666666,0,0,0
"2021-03-29 03:25",70.96666666666667,0,0,0
"2021-03-29 03:26",69.13333333333334,0,0,0
"2021-03-29 03:27",70.93333333333334,0,0,0
"2021-03-29 03:28",68.93333333333334,0,0,0
"2021-03-29 03:31",70.96666666666667,0,0,0
"2021-03-29 03:33",73.71666666666667,0,0,0
"2021-03-29 03:35",74.46666666666667,0,0,0
"2021-03-29 03:39",73.65,0,0,0
"2021-03-29 03:41",85.56666666666666,36,1.289997999999997,0
"2021-03-29 03:42",82.03333333333333,0,0,0
"2021-03-29 03:46",109.46666666666667,1,0.04000100000000373,1
"2021-03-29 03:51",63.266666666666666,0,0,0
"2021-03-29 03:52",61.95,0,0,0
"2021-03-29 03:55",60.13333333333333,0,0,0
"2021-03-29 04:00",73.31666666666666,0,0,0
"2021-03-29 04:03",63.1,0,0,0
"2021-03-29 04:05",63.31666666666667,0,0,0
"2021-03-29 04:06",67.3,0,0,0
"2021-03-29 04:40",0,0,0,0
"2021-03-29 04:46",66.75,0,0,0
"2021-03-29 04:48",65.86666666666666,0,0,0
"2021-03-29 04:54",64.98039215686275,0,0,0
"2021-03-29 04:55",61.766666666666666,0,0,0
"2021-03-29 05:00",63.12820512820513,0,0,0
"2021-03-29 05:12",58.75675675675676,0,0,0
"2021-03-29 05:14",58.18333333333333,0,0,0
"2021-03-29 05:15",62.96610169491525,0,0,0
"2021-03-29 05:25",68.85046728971963,0,0,0
"2021-03-29 05:27",82.42372881355932,5,0.199996999999982,0
"2021-03-29 05:35",-10,0,0,0
"2021-03-29 05:36",-7.833333333333333,6,0.22999599999999987,0
"2021-03-29 05:37",114.7,0,0,1
"2021-03-29 05:41",121.01666666666667,0,0,1
"2021-03-29 05:55",69.86666666666666,0,0,0
"2021-03-29 06:04",79.13333333333334,10,0.30999700000000985,0
"2021-03-29 06:05",-5.966666666666667,0,0,0
"2021-03-29 06:07",75.85,0,0,0
"2021-03-29 06:08",70.95,0,0,0
"2021-03-29 06:09",56.61666666666667,0,0,0
"2021-03-29 06:10",38.083333333333336,0,0,0
"2021-03-29 06:11",61.8,0,0,0
"2021-03-29 06:12",56.9,0,0,0
"2021-03-29 06:13",58.65,0,0,0
"2021-03-29 06:14",59.13333333333333,0,0,0
"2021-03-29 06:15",59.583333333333336,0,0,0
"2021-03-29 06:16",57.56666666666667,0,0,0
"2021-03-29 06:17",58.81666666666667,0,0,0
"2021-03-29 06:18",60.666666666666664,0,0,0
"2021-03-29 06:21",55.98360655737705,0,0,0
"2021-03-29 06:26",58.46666666666667,0,0,0
"2021-03-29 06:29",58.681481481481484,0,0,0
"2021-03-29 06:35",60.266666666666666,0,0,0
"2021-03-29 06:36",61.6,0,0,0
"2021-03-29 06:39",65.03225806451613,0,0,0
"2021-03-29 06:41",56.103092783505154,0,0,0
"2021-03-29 06:42",59.266666666666666,0,0,0
"2021-03-29 06:45",54.8,0,0,0
"2021-03-29 06:46",66.28333333333333,0,0,0
"2021-03-29 06:50",75.12820512820512,0,0,0
"2021-03-29 06:55",63.81666666666667,0,0,0
"2021-03-29 06:56",67.86666666666666,0,0,0
"2021-03-29 07:01",78.01666666666667,0,0,0
"2021-03-29 07:06",66.08304498269896,0,0,0
"2021-03-29 07:13",62.39344262295082,0,0,0
"2021-03-29 07:14",58.983333333333334,0,0,0
"2021-03-29 07:15",59.28333333333333,0,0,0
"2021-03-29 07:17",62.833333333333336,0,0,0
"2021-03-29 07:23",57.08196721311475,0,0,0
"2021-03-29 07:25",63.2,0,0,0
"2021-03-29 07:29",53.333333333333336,0,0,0
"2021-03-29 07:35",56.416666666666664,0,0,0
"2021-03-29 07:41",58.38333333333333,0,0,0
"2021-03-29 07:44",56.43333333333333,0,0,0
"2021-03-29 07:48",74.1,0,0,0
"2021-03-29 07:49",62.65,0,0,0
"2021-03-29 07:51",59.333333333333336,0,0,0
"2021-03-29 07:55",61.95,0,0,0
"2021-03-29 07:56",57.166666666666664,0,0,0
"2021-03-29 07:57",57.666666666666664,0,0,0
"2021-03-29 08:02",57.55,0,0,0
"2021-03-29 08:04",56.86666666666667,0,0,0
"2021-03-29 08:06",56.06666666666667,0,0,0
"2021-03-29 08:07",55.35,0,0,0
"2021-03-29 08:09",58.36666666666667,0,0,0
"2021-03-29 08:13",55.28333333333333,0,0,0
"2021-03-29 08:15",56.016666666666666,0,0,0
"2021-03-29 08:26",64.75,0,0,0
"2021-03-29 08:28",69,0,0,0
"2021-03-29 08:33",53.733333333333334,0,0,0
"2021-03-29 08:35",57.38333333333333,0,0,0
"2021-03-29 08:36",64.58333333333333,0,0,0
"2021-03-29 08:43",60.666666666666664,0,0,0
"2021-03-29 08:45",71.56666666666666,0,0,0
"2021-03-29 08:48",71.95,0,0,0
"2021-03-29 08:50",75.26666666666667,0,0,0
"2021-03-29 08:51",76.48333333333333,3,0.10000600000000759,0
"2021-03-29 08:55",89.9,0,0,0
"2021-03-29 08:57",76.81666666666666,0,0,0
"2021-03-29 08:58",70.75,3,0.11000000000001364,0
"2021-03-29 09:05",73.03333333333333,0,0,0
"2021-03-29 09:09",56.43333333333333,0,0,0
"2021-03-29 09:12",57,0,0,0
"2021-03-29 09:13",80.06666666666666,7,0.25,0
"2021-03-29 09:15",67.13333333333334,0,0,0
"2021-03-29 09:28",-10,0,0,0
"2021-03-29 09:35",39.45,0,0,0
"2021-03-29 09:44",55.483333333333334,0,0,0
"2021-03-29 09:55",55.2,0,0,0
"2021-03-29 09:56",60.766666666666666,0,0,0
"2021-03-29 09:58",81.61666666666666,0,0,0
"2021-03-29 10:02",86.81666666666666,6,0.21000600000002123,0
"2021-03-29 10:04",88.31666666666666,2,0.05999800000000732,0
"2021-03-29 10:15",49.96666666666667,0,0,0
"2021-03-29 10:20",52.083333333333336,0,0,0
"2021-03-29 10:32",52.03333333333333,0,0,0
"2021-03-29 10:34",56.88333333333333,0,0,0
"2021-03-29 10:35",54.4,0,0,0
"2021-03-29 10:38",56.266666666666666,0,0,0
"2021-03-29 10:39",61.55,0,0,0
"2021-03-29 10:45",54.86666666666667,0,0,0
"2021-03-29 10:46",62.93333333333333,0,0,0
"2021-03-29 10:48",57.4,0,0,0
"2021-03-29 10:52",60.28333333333333,0,0,0
"2021-03-29 10:53",62.833333333333336,0,0,0
"2021-03-29 10:55",79.98333333333333,0,0,0
"2021-03-29 11:05",-10,7,0.2800139999999942,0
"2021-03-29 11:08",67.08474576271186,10,0.33000200000000746,0
"2021-03-29 11:09",105.33333333333333,12,0.4300069999999607,0
"2021-03-29 11:10",104.9,0,0,1
"2021-03-29 11:12",84.68333333333334,0,0,0
"2021-03-29 11:14",96.41666666666667,11,0.36999499999998875,0
"2021-03-29 11:15",97.93333333333334,17,0.6100010000000111,0
"2021-03-29 11:16",84.93333333333334,0,0,0
"2021-03-29 11:20",79.51666666666667,0,0,0
"2021-03-29 11:21",81.66666666666667,13,0.4100029999999606,0
"2021-03-29 11:22",84.08333333333333,1,0.040009000000054584,0
"2021-03-29 11:23",97.21666666666667,0,0,1
"2021-03-29 11:24",87.13333333333334,39,1.4500120000000152,0
"2021-03-29 11:26",93.11666666666666,0,0,1
"2021-03-29 11:29",91.96666666666667,0,0,1
"2021-03-29 11:30",74.83333333333333,0,0,0
"2021-03-29 11:33",77.25,0,0,0
"2021-03-29 11:35",77.05,0,0,0
"2021-03-29 11:40",75,0,0,0
"2021-03-29 11:44",97,0,0,1
"2021-03-29 11:46",110.08333333333333,0,0,1
"2021-03-29 11:48",93.03333333333333,0,0,1
"2021-03-29 11:50",84.15,0,0,0
"2021-03-29 11:52",85.45,0,0,0
"2021-03-29 11:54",95.96666666666667,0,0,1
"2021-03-29 11:55",99.9,0,0,1
"2021-03-29 11:56",103.25,10,0.3000179999999659,0
"2021-03-29 11:57",90.56666666666666,0,0,0
"2021-03-29 11:59",109.11666666666666,0,0,1
"2021-03-29 12:00",104.16666666666667,0,0,1
"2021-03-29 12:01",98.6,0,0,1
"2021-03-29 12:03",94.65,0,0,1
"2021-03-29 12:05",105.81666666666666,0,0,1
"2021-03-29 12:07",84.18333333333334,0,0,0
"2021-03-29 12:11",100.63333333333334,0,0,1
"2021-03-29 12:12",111.46666666666667,0,0,1
"2021-03-29 12:14",99.81666666666666,0,0,1
"2021-03-29 12:15",97.51666666666667,22,0.7400199999999586,0
"2021-03-29 12:16",113.63333333333334,0,0,1
"2021-03-29 12:33",96.83333333333333,0,0,1
"2021-03-29 12:34",101.06666666666666,0,0,1
"2021-03-29 12:35",99.15,0,0,1
"2021-03-29 12:37",93.18333333333334,0,0,1
"2021-03-29 12:47",106.43333333333334,11,0.36999600000001465,0
"2021-03-29 12:50",103.75,0,0,1
"2021-03-29 12:55",97.43333333333334,0,0,1
"2021-03-29 12:58",114.48333333333333,0,0,1
"2021-03-29 13:00",108.8,0,0,1
"2021-03-29 13:01",96.55,0,0,1
"2021-03-29 13:09",95.13333333333334,0,0,1
"2021-03-29 13:11",91.53333333333333,2,0.0799870000000169,1
"2021-03-29 13:12",102.55,63,2.17001300000004,0
"2021-03-29 13:15",89.96666666666667,0,0,0
"2021-03-29 13:19",107.45,0,0,1
"2021-03-29 13:20",107.81666666666666,2,0.06997599999999693,1
"2021-03-29 13:23",90.64406779661017,15,0.4800109999999904,0
"2021-03-29 13:24",93.55,10,0.2999879999999848,0
"2021-03-29 13:29",107.73333333333333,1,0.04000899999999774,1
"2021-03-29 13:30",114.08474576271186,0,0,1
"2021-03-29 13:32",99.93333333333334,1,0.040008000000000266,1
"2021-03-29 13:33",91.83333333333333,0,0,1
"2021-03-29 13:34",97.68333333333334,16,0.5299990000000321,0
"2021-03-29 13:35",105.6,24,0.8299870000000169,0
"2021-03-29 13:36",111.63333333333334,12,0.42001399999998057,0
"2021-03-29 13:37",110.62711864406779,0,0,1
"2021-03-29 13:38",101.08333333333333,0,0,1
"2021-03-29 13:40",68.46666666666667,22,0.75,0
"2021-03-29 13:41",95.25,0,0,1
"2021-03-29 13:42",106.46666666666667,13,0.36999500000001717,0
"2021-03-29 13:43",103.63333333333334,0,0,1
"2021-03-29 13:45",75.61666666666666,0,0,0
"2021-03-29 13:47",71.9,0,0,0
"2021-03-29 13:48",66.71666666666667,0,0,0
"2021-03-29 13:49",60.983333333333334,0,0,0
"2021-03-29 13:50",72.08333333333333,0,0,0
"2021-03-29 13:51",70.28333333333333,0,0,0
"2021-03-29 13:53",71.9,0,0,0
"2021-03-29 13:54",74.03333333333333,0,0,0
"2021-03-29 13:55",77.36666666666666,0,0,0
"2021-03-29 13:58",73.59016393442623,0,0,0
"2021-03-29 13:59",69.16666666666667,0,0,0
"2021-03-29 14:02",71.91666666666667,0,0,0
"2021-03-29 14:04",79.2,0,0,0
"2021-03-29 14:05",91.68333333333334,0,0,1
"2021-03-29 14:07",69.1,0,0,0
"2021-03-29 14:08",70.65,0,0,0
"2021-03-29 14:13",82.05,0,0,0
"2021-03-29 14:15",84,0,0,0
"2021-03-29 14:17",71.15,0,0,0
"2021-03-29 14:18",-10,14,0.4599920000001134,0
"2021-03-29 14:21",79.1,0,0,0
"2021-03-29 23:36",55.06666666666667,0,0,0
"2021-03-29 23:40",57.583333333333336,0,0,0
"2021-03-29 23:41",69.85,0,0,0
"2021-03-29 23:42",72.06666666666666,0,0,0
"2021-03-29 23:43",30.133333333333333,0,0,0
"2021-03-29 23:44",34.43333333333333,0,0,0
"2021-03-29 23:47",-10,0,0,0
"2021-03-29 23:48",0.8360655737704918,0,0,0
"2021-03-29 23:49",80.5,0,0,0
"2021-03-29 23:53",58.6,0,0,0
"2021-03-29 23:54",66.38333333333334,0,0,0
"2021-03-29 23:55",73.71666666666667,14,0.489990999999975,0
"2021-03-29 23:56",81.25,0,0,0
"2021-03-30 00:00",95.93333333333334,31,2.089995999999985,0
"2021-03-30 00:01",100.45901639344262,12,0.7700199999999882,0
"2021-03-30 00:02",59.36666666666667,0,0,0
"2021-03-30 00:03",100.55,26,1.0200189999999907,0
"2021-03-30 00:05",71.8913043478261,22,0.6900030000001038,0
"2021-03-30 00:15",100.56666666666666,64,2.30999700000001,0
"2021-03-30 00:17",101.61666666666666,1,0.02999899999997524,1
"2021-03-30 00:20",82.03333333333333,0,0,0
"2021-03-30 00:35",73.24528301886792,0,0,0
"2021-03-30 00:38",89.45,1,0.04000899999999774,0
"2021-03-30 00:40",85.08333333333333,0,0,0
"2021-03-30 00:53",80.08333333333333,0,0,0
"2021-03-30 00:55",72.58333333333333,0,0,0
"2021-03-30 00:57",77.25,0,0,0
"2021-03-30 01:10",77.25,0,0,0
"2021-03-30 01:14",92.78333333333333,0,0,1
"2021-03-30 01:15",78.41666666666667,0,0,0
"2021-03-30 01:19",72.85245901639344,0,0,0
"2021-03-30 01:21",73.4,0,0,0
"2021-03-30 01:31",69.05,0,0,0
"2021-03-30 01:35",55.22,0,0,0
"2021-03-30 01:42",71.01666666666667,0,0,0
"2021-03-30 01:45",73.71666666666667,0,0,0
"2021-03-30 01:55",68.22950819672131,0,0,0
"2021-03-30 01:56",74.63333333333334,0,0,0
"2021-03-30 01:58",82.73333333333333,0,0,0
"2021-03-30 01:59",71.34426229508196,0,0,0
"2021-03-30 02:01",69.6,0,0,0
"2021-03-30 02:02",69.47619047619048,0,0,0
"2021-03-30 02:03",71.38461538461539,0,0,0
"2021-03-30 02:04",53.583333333333336,0,0,0
"2021-03-30 02:16",62.70238095238095,0,0,0
"2021-03-30 02:19",73.16666666666667,0,0,0
"2021-03-30 02:28",63.95,0,0,0
"2021-03-30 02:30",63.067796610169495,0,0,0
"2021-03-30 02:31",68.66666666666667,0,0,0
"2021-03-30 02:33",68.94444444444444,0,0,0
"2021-03-30 02:34",66.98461538461538,0,0,0
"2021-03-30 02:45",61.75,0,0,0
"2021-03-30 02:54",65.11666666666666,0,0,0
"2021-03-30 02:57",67.42372881355932,0,0,0
"2021-03-30 03:03",63.47457627118644,0,0,0
"2021-03-30 03:07",60.45,0,0,0
"2021-03-30 03:12",59.25,0,0,0
"2021-03-30 03:16",59.1219512195122,0,0,0
"2021-03-30 03:17",69.31666666666666,0,0,0
"2021-03-30 03:26",65.8,0,0,0
"2021-03-30 03:34",67.01666666666667,0,0,0
"2021-03-30 03:37",68.60544217687075,0,0,0
"2021-03-30 03:38",77.37288135593221,0,0,0
"2021-03-30 03:42",68.13888888888889,0,0,0
"2021-03-30 03:46",61.607594936708864,0,0,0
"2021-03-30 03:48",66.91666666666667,0,0,0
"2021-03-30 03:54",67.43333333333334,0,0,0
"2021-03-30 03:58",65.78333333333333,0,0,0
"2021-03-30 04:00",70.64406779661017,0,0,0
"2021-03-30 04:08",66.2,0,0,0
"2021-03-30 04:14",70.19211822660098,12,0.4499820000000341,0
"2021-03-30 04:16",53.88732394366197,0,0,0
"2021-03-30 04:17",60.43333333333333,0,0,0
"2021-03-30 04:20",62.271186440677965,0,0,0
"2021-03-30 04:25",64.68333333333334,0,0,0
"2021-03-30 04:26",63,0,0,0
"2021-03-30 04:28",60.932203389830505,0,0,0
"2021-03-30 04:29",60.3,0,0,0
"2021-03-30 04:32",62.13559322033898,0,0,0
"2021-03-30 04:33",71.93333333333334,0,0,0
"2021-03-30 04:35",61,0,0,0
"2021-03-30 04:38",60.297872340425535,0,0,0
"2021-03-30 04:47",62.13953488372093,15,0.4799810000000093,0
"2021-03-30 04:55",76.15254237288136,0,0,0
"2021-03-30 04:59",65.88135593220339,0,0,0
"2021-03-30 05:02",65.78333333333333,0,0,0
"2021-03-30 05:08",65.9,0,0,0
"2021-03-30 05:14",62.31666666666667,0,0,0
"2021-03-30 05:15",55.66,0,0,0
"2021-03-30 05:28",60.96666666666667,0,0,0
"2021-03-30 05:31",60.67796610169491,0,0,0
"2021-03-30 05:32",58.2,0,0,0
"2021-03-30 05:35",64.72727272727273,0,0,0
"2021-03-30 05:47",64,0,0,0
"2021-03-30 05:53",64.7,0,0,0
"2021-03-30 05:55",78.9,0,0,0
"2021-03-30 06:01",73.83333333333333,0,0,0
"2021-03-30 06:02",72.33898305084746,0,0,0
"2021-03-30 06:05",61.78333333333333,0,0,0
"2021-03-30 06:15",65.1,0,0,0
"2021-03-30 06:22",61.55,0,0,0
"2021-03-30 06:28",70.38983050847457,0,0,0
"2021-03-30 06:35",63.45454545454545,0,0,0
"2021-03-30 06:38",60.76328502415459,0,0,0
"2021-03-30 06:48",57.97701149425287,0,0,0
"2021-03-30 06:55",69.1,0,0,0
"2021-03-30 07:10",67.7,0,0,0
"2021-03-30 07:15",63.88135593220339,0,0,0
"2021-03-30 07:32",58.083333333333336,0,0,0
"2021-03-30 07:35",62.186440677966104,0,0,0
"2021-03-30 07:37",62.28333333333333,0,0,0
"2021-03-30 07:42",62.12698412698413,0,0,0
"2021-03-30 07:49",69.81666666666666,18,0.6399840000000268,0
