"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-29 06:29:00",58.681481481481484,0,0,0
"2021-03-29 06:35:00",60.266666666666666,0,0,0
"2021-03-29 06:36:00",61.6,0,0,0
"2021-03-29 06:39:00",65.03225806451613,0,0,0
"2021-03-29 06:41:00",56.103092783505154,0,0,0
"2021-03-29 06:42:00",59.266666666666666,0,0,0
"2021-03-29 06:45:00",54.8,0,0,0
"2021-03-29 06:46:00",66.28333333333333,0,0,0
"2021-03-29 06:50:00",75.12820512820512,0,0,0
"2021-03-29 06:55:00",63.81666666666667,0,0,0
"2021-03-29 06:56:00",67.86666666666666,0,0,0
"2021-03-29 07:01:00",78.01666666666667,0,0,0
"2021-03-29 07:06:00",66.08304498269896,0,0,0
"2021-03-29 07:13:00",62.39344262295082,0,0,0
"2021-03-29 07:14:00",58.983333333333334,0,0,0
"2021-03-29 07:15:00",59.28333333333333,0,0,0
"2021-03-29 07:17:00",62.833333333333336,0,0,0
"2021-03-29 07:23:00",57.08196721311475,0,0,0
"2021-03-29 07:25:00",63.2,0,0,0
"2021-03-29 07:29:00",53.333333333333336,0,0,0
"2021-03-29 07:35:00",56.416666666666664,0,0,0
"2021-03-29 07:41:00",58.38333333333333,0,0,0
"2021-03-29 07:44:00",56.43333333333333,0,0,0
"2021-03-29 07:48:00",74.1,0,0,0
"2021-03-29 07:49:00",62.65,0,0,0
"2021-03-29 07:51:00",59.333333333333336,0,0,0
"2021-03-29 07:55:00",61.95,0,0,0
"2021-03-29 07:56:00",57.166666666666664,0,0,0
"2021-03-29 07:57:00",57.666666666666664,0,0,0
"2021-03-29 08:02:00",57.55,0,0,0
"2021-03-29 08:04:00",56.86666666666667,0,0,0
"2021-03-29 08:06:00",56.06666666666667,0,0,0
"2021-03-29 08:07:00",55.35,0,0,0
"2021-03-29 08:09:00",58.36666666666667,0,0,0
"2021-03-29 08:13:00",55.28333333333333,0,0,0
"2021-03-29 08:15:00",56.016666666666666,0,0,0
"2021-03-29 08:26:00",64.75,0,0,0
"2021-03-29 08:28:00",69,0,0,0
"2021-03-29 08:33:00",53.733333333333334,0,0,0
"2021-03-29 08:35:00",57.38333333333333,0,0,0
"2021-03-29 08:36:00",64.58333333333333,0,0,0
"2021-03-29 08:43:00",60.666666666666664,0,0,0
"2021-03-29 08:45:00",71.56666666666666,0,0,0
"2021-03-29 08:48:00",71.95,0,0,0
"2021-03-29 08:50:00",75.26666666666667,0,0,0
"2021-03-29 08:51:00",76.48333333333333,3,0.10000600000000759,0
"2021-03-29 08:55:00",89.9,0,0,0
"2021-03-29 08:57:00",76.81666666666666,0,0,0
"2021-03-29 08:58:00",70.75,3,0.11000000000001364,0
"2021-03-29 09:05:00",73.03333333333333,0,0,0
"2021-03-29 09:09:00",56.43333333333333,0,0,0
"2021-03-29 09:12:00",57,0,0,0
"2021-03-29 09:13:00",80.06666666666666,7,0.25,0
"2021-03-29 09:15:00",67.13333333333334,0,0,0
"2021-03-29 09:28:00",-10,0,0,0
"2021-03-29 09:35:00",39.45,0,0,0
"2021-03-29 09:44:00",55.483333333333334,0,0,0
"2021-03-29 09:55:00",55.2,0,0,0
"2021-03-29 09:56:00",60.766666666666666,0,0,0
"2021-03-29 09:58:00",81.61666666666666,0,0,0
"2021-03-29 10:02:00",86.81666666666666,6,0.21000600000002123,0
"2021-03-29 10:04:00",88.31666666666666,2,0.05999800000000732,0
"2021-03-29 10:15:00",49.96666666666667,0,0,0
"2021-03-29 10:20:00",52.083333333333336,0,0,0
"2021-03-29 10:32:00",52.03333333333333,0,0,0
"2021-03-29 10:34:00",56.88333333333333,0,0,0
"2021-03-29 10:35:00",54.4,0,0,0
"2021-03-29 10:38:00",56.266666666666666,0,0,0
"2021-03-29 10:39:00",61.55,0,0,0
"2021-03-29 10:45:00",54.86666666666667,0,0,0
"2021-03-29 10:46:00",62.93333333333333,0,0,0
"2021-03-29 10:48:00",57.4,0,0,0
"2021-03-29 10:52:00",60.28333333333333,0,0,0
"2021-03-29 10:53:00",62.833333333333336,0,0,0
"2021-03-29 10:55:00",79.98333333333333,0,0,0
"2021-03-29 11:05:00",-10,7,0.2800139999999942,0
"2021-03-29 11:08:00",67.08474576271186,10,0.33000200000000746,0
"2021-03-29 11:09:00",105.33333333333333,12,0.4300069999999607,0
"2021-03-29 11:10:00",104.9,0,0,1
"2021-03-29 11:12:00",84.68333333333334,0,0,0
"2021-03-29 11:14:00",96.41666666666667,11,0.36999499999998875,0
"2021-03-29 11:15:00",97.93333333333334,17,0.6100010000000111,0
"2021-03-29 11:16:00",84.93333333333334,0,0,0
"2021-03-29 11:20:00",79.51666666666667,0,0,0
"2021-03-29 11:21:00",81.66666666666667,13,0.4100029999999606,0
"2021-03-29 11:22:00",84.08333333333333,1,0.040009000000054584,0
"2021-03-29 11:23:00",97.21666666666667,0,0,1
"2021-03-29 11:24:00",87.13333333333334,39,1.4500120000000152,0
"2021-03-29 11:26:00",93.11666666666666,0,0,1
"2021-03-29 11:29:00",91.96666666666667,0,0,1
"2021-03-29 11:30:00",74.83333333333333,0,0,0
"2021-03-29 11:33:00",77.25,0,0,0
"2021-03-29 11:35:00",77.05,0,0,0
"2021-03-29 11:40:00",75,0,0,0
"2021-03-29 11:44:00",97,0,0,1
"2021-03-29 11:46:00",110.08333333333333,0,0,1
"2021-03-29 11:48:00",93.03333333333333,0,0,1
"2021-03-29 11:50:00",84.15,0,0,0
"2021-03-29 11:52:00",85.45,0,0,0
"2021-03-29 11:54:00",95.96666666666667,0,0,1
"2021-03-29 11:55:00",99.9,0,0,1
"2021-03-29 11:56:00",103.25,10,0.3000179999999659,0
"2021-03-29 11:57:00",90.56666666666666,0,0,0
"2021-03-29 11:59:00",109.11666666666666,0,0,1
"2021-03-29 12:00:00",104.16666666666667,0,0,1
"2021-03-29 12:01:00",98.6,0,0,1
"2021-03-29 12:03:00",94.65,0,0,1
"2021-03-29 12:05:00",105.81666666666666,0,0,1
"2021-03-29 12:07:00",84.18333333333334,0,0,0
"2021-03-29 12:11:00",100.63333333333334,0,0,1
"2021-03-29 12:12:00",111.46666666666667,0,0,1
"2021-03-29 12:14:00",99.81666666666666,0,0,1
"2021-03-29 12:15:00",97.51666666666667,22,0.7400199999999586,0
"2021-03-29 12:16:00",113.63333333333334,0,0,1
"2021-03-29 12:33:00",96.83333333333333,0,0,1
"2021-03-29 12:34:00",101.06666666666666,0,0,1
"2021-03-29 12:35:00",99.15,0,0,1
"2021-03-29 12:37:00",93.18333333333334,0,0,1
"2021-03-29 12:47:00",106.43333333333334,11,0.36999600000001465,0
"2021-03-29 12:50:00",103.75,0,0,1
"2021-03-29 12:55:00",97.43333333333334,0,0,1
"2021-03-29 12:58:00",114.48333333333333,0,0,1
"2021-03-29 13:00:00",108.8,0,0,1
"2021-03-29 13:01:00",96.55,0,0,1
"2021-03-29 13:09:00",95.13333333333334,0,0,1
"2021-03-29 13:11:00",91.53333333333333,2,0.0799870000000169,1
"2021-03-29 13:12:00",102.55,63,2.17001300000004,0
"2021-03-29 13:15:00",89.96666666666667,0,0,0
"2021-03-29 13:19:00",107.45,0,0,1
"2021-03-29 13:20:00",107.81666666666666,2,0.06997599999999693,1
"2021-03-29 13:23:00",90.64406779661017,15,0.4800109999999904,0
"2021-03-29 13:24:00",93.55,10,0.2999879999999848,0
"2021-03-29 13:29:00",107.73333333333333,1,0.04000899999999774,1
"2021-03-29 13:30:00",114.08474576271186,0,0,1
"2021-03-29 13:32:00",99.93333333333334,1,0.040008000000000266,1
"2021-03-29 13:33:00",91.83333333333333,0,0,1
"2021-03-29 13:34:00",97.68333333333334,16,0.5299990000000321,0
"2021-03-29 13:35:00",105.6,24,0.8299870000000169,0
"2021-03-29 13:36:00",111.63333333333334,12,0.42001399999998057,0
"2021-03-29 13:37:00",110.62711864406779,0,0,1
"2021-03-29 13:38:00",101.08333333333333,0,0,1
"2021-03-29 13:40:00",68.46666666666667,22,0.75,0
"2021-03-29 13:41:00",95.25,0,0,1
"2021-03-29 13:42:00",106.46666666666667,13,0.36999500000001717,0
"2021-03-29 13:43:00",103.63333333333334,0,0,1
"2021-03-29 13:45:00",75.61666666666666,0,0,0
"2021-03-29 13:47:00",71.9,0,0,0
"2021-03-29 13:48:00",66.71666666666667,0,0,0
"2021-03-29 13:49:00",60.983333333333334,0,0,0
"2021-03-29 13:50:00",72.08333333333333,0,0,0
"2021-03-29 13:51:00",70.28333333333333,0,0,0
"2021-03-29 13:53:00",71.9,0,0,0
"2021-03-29 13:54:00",74.03333333333333,0,0,0
"2021-03-29 13:55:00",77.36666666666666,0,0,0
"2021-03-29 13:58:00",73.59016393442623,0,0,0
"2021-03-29 13:59:00",69.16666666666667,0,0,0
"2021-03-29 14:02:00",71.91666666666667,0,0,0
"2021-03-29 14:04:00",79.2,0,0,0
"2021-03-29 14:05:00",91.68333333333334,0,0,1
"2021-03-29 14:07:00",69.1,0,0,0
"2021-03-29 14:08:00",70.65,0,0,0
"2021-03-29 14:13:00",82.05,0,0,0
"2021-03-29 14:15:00",84,0,0,0
"2021-03-29 14:17:00",71.15,0,0,0
"2021-03-29 14:18:00",-10,14,0.4599920000001134,0
"2021-03-29 14:21:00",79.1,0,0,0
"2021-03-29 23:36:00",55.06666666666667,0,0,0
"2021-03-29 23:40:00",57.583333333333336,0,0,0
"2021-03-29 23:41:00",69.85,0,0,0
"2021-03-29 23:42:00",72.06666666666666,0,0,0
"2021-03-29 23:43:00",30.133333333333333,0,0,0
"2021-03-29 23:44:00",34.43333333333333,0,0,0
"2021-03-29 23:47:00",-10,0,0,0
"2021-03-29 23:48:00",0.8360655737704918,0,0,0
"2021-03-29 23:49:00",80.5,0,0,0
"2021-03-29 23:53:00",58.6,0,0,0
"2021-03-29 23:54:00",66.38333333333334,0,0,0
"2021-03-29 23:55:00",73.71666666666667,14,0.489990999999975,0
"2021-03-29 23:56:00",81.25,0,0,0
"2021-03-30 00:00:00",95.93333333333334,31,2.089995999999985,0
"2021-03-30 00:01:00",100.45901639344262,12,0.7700199999999882,0
"2021-03-30 00:02:00",59.36666666666667,0,0,0
"2021-03-30 00:03:00",100.55,26,1.0200189999999907,0
"2021-03-30 00:05:00",71.8913043478261,22,0.6900030000001038,0
"2021-03-30 00:15:00",100.56666666666666,64,2.30999700000001,0
"2021-03-30 00:17:00",101.61666666666666,1,0.02999899999997524,1
"2021-03-30 00:20:00",82.03333333333333,0,0,0
"2021-03-30 00:35:00",73.24528301886792,0,0,0
"2021-03-30 00:38:00",89.45,1,0.04000899999999774,0
"2021-03-30 00:40:00",85.08333333333333,0,0,0
"2021-03-30 00:53:00",80.08333333333333,0,0,0
"2021-03-30 00:55:00",72.58333333333333,0,0,0
"2021-03-30 00:57:00",77.25,0,0,0
"2021-03-30 01:10:00",77.25,0,0,0
"2021-03-30 01:14:00",92.78333333333333,0,0,1
"2021-03-30 01:15:00",78.41666666666667,0,0,0
"2021-03-30 01:19:00",72.85245901639344,0,0,0
"2021-03-30 01:21:00",73.4,0,0,0
"2021-03-30 01:31:00",69.05,0,0,0
"2021-03-30 01:35:00",55.22,0,0,0
"2021-03-30 01:42:00",71.01666666666667,0,0,0
"2021-03-30 01:45:00",73.71666666666667,0,0,0
"2021-03-30 01:55:00",68.22950819672131,0,0,0
"2021-03-30 01:56:00",74.63333333333334,0,0,0
"2021-03-30 01:58:00",82.73333333333333,0,0,0
"2021-03-30 01:59:00",71.34426229508196,0,0,0
"2021-03-30 02:01:00",69.6,0,0,0
"2021-03-30 02:02:00",69.47619047619048,0,0,0
"2021-03-30 02:03:00",71.38461538461539,0,0,0
"2021-03-30 02:04:00",53.583333333333336,0,0,0
"2021-03-30 02:16:00",62.70238095238095,0,0,0
"2021-03-30 02:19:00",73.16666666666667,0,0,0
"2021-03-30 02:28:00",63.95,0,0,0
"2021-03-30 02:30:00",63.067796610169495,0,0,0
"2021-03-30 02:31:00",68.66666666666667,0,0,0
"2021-03-30 02:33:00",68.94444444444444,0,0,0
"2021-03-30 02:34:00",66.98461538461538,0,0,0
"2021-03-30 02:45:00",61.75,0,0,0
"2021-03-30 02:54:00",65.11666666666666,0,0,0
"2021-03-30 02:57:00",67.42372881355932,0,0,0
"2021-03-30 03:03:00",63.47457627118644,0,0,0
"2021-03-30 03:07:00",60.45,0,0,0
"2021-03-30 03:12:00",59.25,0,0,0
"2021-03-30 03:16:00",59.1219512195122,0,0,0
"2021-03-30 03:17:00",69.31666666666666,0,0,0
"2021-03-30 03:26:00",65.8,0,0,0
"2021-03-30 03:34:00",67.01666666666667,0,0,0
"2021-03-30 03:37:00",68.60544217687075,0,0,0
"2021-03-30 03:38:00",77.37288135593221,0,0,0
"2021-03-30 03:42:00",68.13888888888889,0,0,0
"2021-03-30 03:46:00",61.607594936708864,0,0,0
"2021-03-30 03:48:00",66.91666666666667,0,0,0
"2021-03-30 03:54:00",67.43333333333334,0,0,0
"2021-03-30 03:58:00",65.78333333333333,0,0,0
"2021-03-30 04:00:00",70.64406779661017,0,0,0
"2021-03-30 04:08:00",66.2,0,0,0
"2021-03-30 04:14:00",70.19211822660098,12,0.4499820000000341,0
"2021-03-30 04:16:00",53.88732394366197,0,0,0
"2021-03-30 04:17:00",60.43333333333333,0,0,0
"2021-03-30 04:20:00",62.271186440677965,0,0,0
"2021-03-30 04:25:00",64.68333333333334,0,0,0
"2021-03-30 04:26:00",63,0,0,0
"2021-03-30 04:28:00",60.932203389830505,0,0,0
"2021-03-30 04:29:00",60.3,0,0,0
"2021-03-30 04:32:00",62.13559322033898,0,0,0
"2021-03-30 04:33:00",71.93333333333334,0,0,0
"2021-03-30 04:35:00",61,0,0,0
"2021-03-30 04:38:00",60.297872340425535,0,0,0
"2021-03-30 04:47:00",62.13953488372093,15,0.4799810000000093,0
"2021-03-30 04:55:00",76.15254237288136,0,0,0
"2021-03-30 04:59:00",65.88135593220339,0,0,0
"2021-03-30 05:02:00",65.78333333333333,0,0,0
"2021-03-30 05:08:00",65.9,0,0,0
"2021-03-30 05:14:00",62.31666666666667,0,0,0
"2021-03-30 05:15:00",55.66,0,0,0
"2021-03-30 05:28:00",60.96666666666667,0,0,0
"2021-03-30 05:31:00",60.67796610169491,0,0,0
"2021-03-30 05:32:00",58.2,0,0,0
"2021-03-30 05:35:00",64.72727272727273,0,0,0
"2021-03-30 05:47:00",64,0,0,0
"2021-03-30 05:53:00",64.7,0,0,0
"2021-03-30 05:55:00",78.9,0,0,0
"2021-03-30 06:01:00",73.83333333333333,0,0,0
"2021-03-30 06:02:00",72.33898305084746,0,0,0
"2021-03-30 06:05:00",61.78333333333333,0,0,0
"2021-03-30 06:15:00",65.1,0,0,0
"2021-03-30 06:22:00",61.55,0,0,0
"2021-03-30 06:28:00",70.38983050847457,0,0,0
"2021-03-30 06:35:00",63.45454545454545,0,0,0
"2021-03-30 06:38:00",60.76328502415459,0,0,0
"2021-03-30 06:48:00",57.97701149425287,0,0,0
"2021-03-30 06:55:00",69.1,0,0,0
"2021-03-30 07:10:00",67.7,0,0,0
"2021-03-30 07:15:00",63.88135593220339,0,0,0
"2021-03-30 07:32:00",58.083333333333336,0,0,0
"2021-03-30 07:35:00",62.186440677966104,0,0,0
"2021-03-30 07:37:00",62.28333333333333,0,0,0
"2021-03-30 07:42:00",62.12698412698413,0,0,0
"2021-03-30 07:49:00",69.81666666666666,18,0.6399840000000268,0
"2021-03-30 07:54:00",53.79661016949152,0,0,0
"2021-03-30 07:55:00",58.28333333333333,0,0,0
"2021-03-30 08:16:00",50.64819277108434,0,0,0
"2021-03-30 08:35:00",60.152542372881356,0,0,0
"2021-03-30 08:37:00",58.516666666666666,0,0,0
"2021-03-30 08:49:00",60.355932203389834,0,0,0
"2021-03-30 08:55:00",77.15,0,0,0
"2021-03-30 09:11:00",57.57627118644068,0,0,0
"2021-03-30 09:15:00",52.83050847457627,0,0,0
"2021-03-30 09:35:00",56.083333333333336,0,0,0
"2021-03-30 09:38:00",55.733333333333334,0,0,0
"2021-03-30 09:41:00",57.083333333333336,0,0,0
"2021-03-30 09:44:00",75.64406779661017,0,0,0
"2021-03-30 09:55:00",57.08474576271186,0,0,0
"2021-03-30 09:58:00",64.28333333333333,0,0,0
"2021-03-30 10:15:00",54.31666666666667,0,0,0
"2021-03-30 10:32:00",54.50847457627118,0,0,0
"2021-03-30 10:35:00",54.35,0,0,0
"2021-03-30 10:46:00",73.41666666666667,1,0.040008000000000266,0
"2021-03-30 10:51:00",56.81666666666667,0,0,0
"2021-03-30 10:55:00",53.728813559322035,0,0,0
"2021-03-30 10:57:00",58.5,0,0,0
"2021-03-30 10:58:00",53.483333333333334,0,0,0
"2021-03-30 10:59:00",55.03389830508475,0,0,0
"2021-03-30 11:01:00",60.416666666666664,0,0,0
"2021-03-30 11:15:00",56.79661016949152,0,0,0
"2021-03-30 11:22:00",59.6,0,0,0
"2021-03-30 11:35:00",57.833333333333336,0,0,0
"2021-03-30 11:38:00",70.84745762711864,0,0,0
"2021-03-30 11:40:00",102.66666666666667,28,1.0500180000000796,0
"2021-03-30 11:48:00",-10,8,0.2800300000003517,0
"2021-03-30 11:49:00",-10,5,0.20001200000001518,0
"2021-03-30 11:50:00",-10,0,0,0
"2021-03-30 11:53:00",-10,0,0,0
"2021-03-30 12:41:00",89.6,0,0,0
"2021-03-30 12:42:00",94.11666666666666,0,0,1
"2021-03-30 12:45:00",76.03333333333333,0,0,0
"2021-03-30 12:46:00",70.62711864406779,13,0.42999299999996765,0
"2021-03-30 12:47:00",78.98333333333333,1,0.040039000000206215,0
"2021-03-30 12:49:00",80.01666666666667,23,0.7700199999999313,0
"2021-03-30 12:50:00",82.15,0,0,0
"2021-03-30 12:51:00",81.35,0,0,0
"2021-03-30 12:52:00",88.21666666666667,18,0.6799919999998565,0
"2021-03-30 12:53:00",85.41666666666667,0,0,0
"2021-03-30 12:54:00",82.96666666666667,0,0,0
"2021-03-30 12:55:00",91.36666666666666,0,0,1
"2021-03-30 12:56:00",92.8,0,0,1
"2021-03-30 12:57:00",92.06666666666666,0,0,1
"2021-03-30 12:59:00",99.43333333333334,0,0,1
"2021-03-30 13:01:00",89.9,0,0,0
"2021-03-30 13:11:00",64.33333333333333,0,0,0
"2021-03-30 13:14:00",107.96666666666667,0,0,1
"2021-03-30 13:17:00",106.43333333333334,0,0,1
"2021-03-30 13:21:00",105.28333333333333,0,0,1
"2021-03-30 13:24:00",108.48333333333333,7,0.36004700000000867,1
"2021-03-30 13:26:00",111.75,0,0,1
"2021-03-30 13:28:00",101.43333333333334,0,0,1
"2021-03-30 13:33:00",98.41666666666667,0,0,1
"2021-03-30 13:34:00",72.61666666666666,0,0,0
"2021-03-30 13:37:00",95.86666666666666,0,0,1
"2021-03-30 13:38:00",93.75,0,0,1
"2021-03-30 13:40:00",105.25,0,0,1
"2021-03-30 13:41:00",101.35,0,0,1
"2021-03-30 13:49:00",87.33333333333333,0,0,0
"2021-03-30 23:19:00",96.06666666666666,0,0,1
"2021-03-30 23:22:00",96.75,0,0,1
"2021-03-30 23:23:00",99.73770491803279,0,0,1
"2021-03-30 23:28:00",79.83333333333333,11,0.3000490000001719,0
"2021-03-30 23:30:00",97.41666666666667,2,0.20001200000001518,1
"2021-03-30 23:31:00",111.73333333333333,0,0,1
"2021-03-30 23:32:00",89.66666666666667,0,0,0
"2021-03-30 23:35:00",78.81666666666666,0,0,0
"2021-03-30 23:36:00",84.95,0,0,0
"2021-03-30 23:37:00",98.57377049180327,14,0.5,0
"2021-03-30 23:51:00",91.38333333333334,1,0.029968000000053507,1
"2021-03-30 23:55:00",79.78333333333333,13,0.419983000000002,0
"2021-03-31 00:07:00",75.8,0,0,0
"2021-03-31 00:09:00",70.66666666666667,0,0,0
"2021-03-31 00:15:00",83.78333333333333,0,0,0
"2021-03-31 00:35:00",61.483333333333334,0,0,0
"2021-03-31 00:44:00",68.06666666666666,0,0,0
"2021-03-31 00:52:00",67.31666666666666,0,0,0
"2021-03-31 00:54:00",66.86666666666666,0,0,0
"2021-03-31 00:58:00",82.9,0,0,0
"2021-03-31 01:01:00",100.36065573770492,0,0,1
"2021-03-31 01:15:00",62.11666666666667,0,0,0
"2021-03-31 01:21:00",66.75,0,0,0
"2021-03-31 01:28:00",64.05,0,0,0
"2021-03-31 01:35:00",65.47540983606558,0,0,0
"2021-03-31 01:43:00",57.86666666666667,0,0,0
"2021-03-31 01:54:00",57.733333333333334,0,0,0
"2021-03-31 01:55:00",65.68333333333334,0,0,0
"2021-03-31 02:06:00",56.95,0,0,0
"2021-03-31 02:15:00",75.53333333333333,0,0,0
"2021-03-31 02:29:00",70.8,0,0,0
"2021-03-31 02:31:00",61.233333333333334,0,0,0
"2021-03-31 02:35:00",64.33333333333333,0,0,0
"2021-03-31 02:37:00",57.21311475409836,0,0,0
"2021-03-31 02:50:00",81.7,0,0,0
"2021-03-31 02:55:00",83,0,0,0
"2021-03-31 02:58:00",81.71666666666667,0,0,0
"2021-03-31 03:15:00",52.53333333333333,0,0,0
"2021-03-31 03:32:00",74.45,0,0,0
"2021-03-31 03:35:00",63.56666666666667,0,0,0
"2021-03-31 03:49:00",58.733333333333334,0,0,0
"2021-03-31 03:55:00",96.98333333333333,0,0,1
"2021-03-31 04:01:00",84.36065573770492,0,0,0
"2021-03-31 04:02:00",86.3,0,0,0
"2021-03-31 04:03:00",75.21666666666667,0,0,0
"2021-03-31 04:07:00",60,0,0,0
"2021-03-31 04:14:00",56.516666666666666,0,0,0
"2021-03-31 04:15:00",66.32786885245902,0,0,0
"2021-03-31 04:19:00",52.847457627118644,0,0,0
"2021-03-31 04:32:00",55.28333333333333,0,0,0
"2021-03-31 04:34:00",64.11666666666666,0,0,0
"2021-03-31 04:35:00",90.45,0,0,0
"2021-03-31 04:36:00",77.13333333333334,0,0,0
"2021-03-31 04:37:00",90.91666666666667,47,1.8100580000000264,0
"2021-03-31 04:38:00",84.67213114754098,18,0.6099849999998241,0
"2021-03-31 04:39:00",67.95,0,0,0
"2021-03-31 04:40:00",80.58333333333333,0,0,0
"2021-03-31 04:46:00",87.38,0,0,0
"2021-03-31 04:55:00",75.53333333333333,0,0,0
"2021-03-31 05:08:00",72.53333333333333,0,0,0
"2021-03-31 05:15:00",58.68333333333333,0,0,0
"2021-03-31 05:17:00",53.87301587301587,0,0,0
"2021-03-31 05:24:00",67.61666666666666,0,0,0
"2021-03-31 05:35:00",-10,0,0,0
"2021-03-31 05:37:00",9.066666666666666,0,0,0
"2021-03-31 05:43:00",61.266666666666666,10,0.3000480000000607,0
"2021-03-31 05:51:00",91.61666666666666,31,1.1000369999999293,0
"2021-03-31 05:53:00",82.8688524590164,0,0,0
"2021-03-31 05:55:00",75.71666666666667,0,0,0
"2021-03-31 05:58:00",56.833333333333336,0,0,0
"2021-03-31 06:07:00",52.3,0,0,0
"2021-03-31 06:11:00",58.083333333333336,0,0,0
"2021-03-31 06:15:00",63.833333333333336,0,0,0
"2021-03-31 06:24:00",55.15,0,0,0
"2021-03-31 06:27:00",64.13333333333334,0,0,0
"2021-03-31 06:28:00",65.63333333333334,0,0,0
"2021-03-31 06:35:00",58.98360655737705,0,0,0
"2021-03-31 06:39:00",59.05,0,0,0
"2021-03-31 06:42:00",57.85,0,0,0
"2021-03-31 06:44:00",65.08196721311475,0,0,0
"2021-03-31 06:45:00",55.03333333333333,0,0,0
"2021-03-31 06:55:00",57.96666666666667,0,0,0
"2021-03-31 07:03:00",64.68333333333334,0,0,0
"2021-03-31 07:04:00",79.21666666666667,0,0,0
"2021-03-31 07:15:00",48.47540983606557,0,0,0
"2021-03-31 07:20:00",57.85,0,0,0
"2021-03-31 07:35:00",56.3,0,0,0
"2021-03-31 07:55:00",59.557377049180324,0,0,0
"2021-03-31 07:57:00",58.68333333333333,0,0,0
"2021-03-31 08:15:00",58.18333333333333,0,0,0
"2021-03-31 08:35:00",57.75,0,0,0
"2021-03-31 08:41:00",59.459016393442624,0,0,0
"2021-03-31 08:45:00",61.03333333333333,0,0,0
"2021-03-31 08:48:00",62.05,0,0,0
"2021-03-31 08:49:00",53.2,0,0,0
"2021-03-31 08:50:00",69.41666666666667,0,0,0
"2021-03-31 08:53:00",97.3,0,0,1
"2021-03-31 08:54:00",104.6,72,4.7799680000000535,0
"2021-03-31 08:55:00",99.36666666666666,41,1.3800049999999828,0
"2021-03-31 08:56:00",82.72131147540983,65,2.139953999999989,0
"2021-03-31 08:57:00",84.21666666666667,3,0.09002699999996366,0
"2021-03-31 08:59:00",76.13333333333334,0,0,0
"2021-03-31 09:02:00",59.85245901639344,0,0,0
"2021-03-31 09:06:00",57.416666666666664,0,0,0
"2021-03-31 09:09:00",57.85245901639344,0,0,0
"2021-03-31 09:10:00",58.766666666666666,0,0,0
"2021-03-31 09:15:00",61.233333333333334,0,0,0
"2021-03-31 09:17:00",50.87096774193548,0,0,0
"2021-03-31 09:18:00",84.25,0,0,0
"2021-03-31 09:26:00",49.6,0,0,0
"2021-03-31 09:28:00",57.81666666666667,0,0,0
"2021-03-31 09:33:00",55.516666666666666,0,0,0
"2021-03-31 09:34:00",65.06666666666666,0,0,0
"2021-03-31 09:35:00",56.56666666666667,0,0,0
"2021-03-31 09:38:00",67.55,0,0,0
"2021-03-31 09:40:00",57.4,0,0,0
"2021-03-31 09:41:00",57.083333333333336,0,0,0
"2021-03-31 09:44:00",62.21666666666667,0,0,0
"2021-03-31 09:46:00",62.898305084745765,0,0,0
"2021-03-31 09:47:00",48.80327868852459,0,0,0
"2021-03-31 09:51:00",58.26229508196721,0,0,0
"2021-03-31 09:52:00",56.03333333333333,0,0,0
"2021-03-31 09:54:00",61.81666666666667,0,0,0
"2021-03-31 09:55:00",56.233333333333334,0,0,0
"2021-03-31 09:57:00",63.73770491803279,0,0,0
"2021-03-31 09:58:00",63.6,0,0,0
"2021-03-31 10:01:00",81,0,0,0
"2021-03-31 10:06:00",85.78333333333333,5,0.19000300000016068,0
"2021-03-31 10:09:00",68.68518518518519,0,0,0
"2021-03-31 10:13:00",55.233333333333334,0,0,0
"2021-03-31 10:15:00",58.333333333333336,0,0,0
"2021-03-31 10:59:00",51.54545454545455,0,0,0
"2021-03-31 11:07:00",85.0677966101695,9,0.34002700000007735,0
"2021-03-31 11:12:00",79.25,0,0,0
"2021-03-31 11:13:00",83.68333333333334,11,0.29998799999987114,0
"2021-03-31 11:14:00",79.30508474576271,0,0,0
"2021-03-31 11:15:00",65.96666666666667,0,0,0
"2021-03-31 11:20:00",75.96666666666667,0,0,0
"2021-03-31 11:21:00",63.96610169491525,0,0,0
"2021-03-31 11:28:00",62.23728813559322,0,0,0
"2021-03-31 11:29:00",50.132075471698116,0,0,0
"2021-03-31 11:31:00",71.1864406779661,0,0,0
"2021-03-31 11:33:00",66.65,0,0,0
"2021-03-31 11:35:00",57.56666666666667,0,0,0
"2021-03-31 11:37:00",63.333333333333336,0,0,0
"2021-03-31 11:38:00",71.15254237288136,0,0,0
"2021-03-31 11:40:00",70.53333333333333,0,0,0
"2021-03-31 11:42:00",66.9322033898305,0,0,0
"2021-03-31 11:45:00",63.983333333333334,0,0,0
"2021-03-31 11:46:00",78,18,0.6699829999998883,0
"2021-03-31 11:48:00",68.88333333333334,0,0,0
"2021-03-31 11:55:00",77.08333333333333,0,0,0
"2021-03-31 12:13:00",80.8,2,0.05999700000006669,0
"2021-03-31 12:14:00",81.13559322033899,49,1.730040999999801,0
"2021-03-31 12:15:00",80.61666666666666,0,0,0
"2021-03-31 12:21:00",100.75,0,0,1
"2021-03-31 12:23:00",102.1864406779661,0,0,1
"2021-03-31 12:27:00",111.61666666666666,0,0,1
"2021-03-31 12:29:00",68.25,0,0,0
"2021-03-31 12:30:00",122.8,0,0,1
"2021-03-31 12:31:00",114.9,0,0,1
